0   0   500 500
20 	370 20 	350 AB
20 	350 40 	310 AC
40 	310 70 	290 AD
70 	290 90 	230 AE
90 	230 50 	210 AF
50 	210 40 	200 AG
40 	200 20 	160 AH
20 	160 20 	140 AI
20 	140 40 	100 AJ
40 	100 60 	80 	AK
60 	80  90 	70 	AL
90 	70 	130 70 	AM
130 70 	150 80 	AN
150 80 	160 60 	AO
160 60 	170 60 	AP
170 60 	190 70 	AQ
190 70 	190 90 	AR
190 90 	180 100 AS
180 100 190 130 AT
190 130 190 170 AU
190 170 180 190 AV
180 190 140 230 AW
140 230 160 270 AX
160 270 160 340 AY
160 340 120 380 AZ
120 380 90  360 BA
90  360 90 	340 BB
90 	340 40 	370 BC
40 	370 20 	370 BD
40 	200 60 	200 BE
80 	200 100 200 BF
60 	200 70  190 BG
100 200 110 190 BH
70  190 40  190 BI
110 190 80  190 BJ
40 	190 40  200 BK
80 	190 80  200 BL
70 	90  70  180 BM
70 	180 80  190 BN
80 	190 90  190 BO
90 	190 100 180 BP
100 180 100 130 BQ
100 130 90  120 BR
90  120 80  120 BS
80  120 70  130 BT
70  130 80  130 BU
80  130 80  150 BV
80  150 60  150 BW
60  150 60  130 BX
60  130 70  130 BY
70  130 60  120 BZ
60  120 50  120 CA
50  120 40  140 CB
40  140 40  170 CC
40  170 50  180 CD
50  180 60  180 CE
60  180 70  170 CF
90  70  80 	60  CG
80  60  60 	50  CH
60  50  60 	30  CI
60  30  70 	20  CJ
70  20  100 20  CK
100 20  100 50  CL
100 50  110 60  CM
110 60  100 50  CN
100 50  100 20  CO
100 20  150 20  CP
150 20  160 30  CQ
160 30  160 50  CR
160 50  140 60  CS
140 60  130 70  CT
130 70  90  70  CU
90  340 110 320 CV
110 320 120 270 CW
120 270 110 240 CX
110 240 120 240 CY
120 240 120 270 CZ
90  230 140 230 DA
40  120 50  110 DB
50  110 90  110 DC
90  110 110 130 DD
60  110 60  90  DE
60  90 	80  90  DF
80  90 	80  110 DG
150 110 160 110 DH
160 110 160 100 DI
160 100 150 80  DJ
150 120 170 120 DK
170 120 170 110 DL
170 110 180 100 DM
190 70  180 80  DN
170 60  170 70  DO
40  100 20  90  DP
20  90 	20  70  DQ
20  70 	30  80  DR
20  70 	30  60  DS
30  60 	40  70  DT
30  60 	40  60  DU
40  60 	60  80  DV
60  120 80  120 DW
